RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1050454,0.3373333333333333,0
DA0986444,0.0,0
DA1284914,0.1265,0
DA1281903,0.06,0
DA1004708,0.012857142857142855,0
DA1438012,0.01,0
DA0941666,0.065,0
DA0611048,0.024,0
DA1154142,0.0011111111111111111,0
DA1142538,0.1,0
DA1158414,0.12416666666666666,0
DA0336346,0.0,0
DAT4OOA8J,0.13465096826222664,0
DA0961013,0.005,0
DA0612421,0.10658080808080808,0
DA1050481,0.22,0
DA1105804,0.18,0
DA1019138,0.0,0
DA1012808,0.3864018379281537,0
DAKERVEBW,0.07,0
DA0884981,0.013999999999999999,0
DAMBS0MYO,0.3888333333333332,0
DA1012011,0.2037507215007215,0
DA0985635,0.2119242424242424,0
DA1463812,0.08398254098474985,0
DA0834761,0.10962537299302003,0
DA1665859,0.16,0
DA0918708,0.005,0
DAVIKMGM5,0.11221428571428574,0
DA0993606,0.1371111111111111,0
DA0576736,0.41997928460428463,0
DA1148361,0.029333333333333336,0
DA0487200,0.08398254098474985,0
DA1687440,0.27666666666666667,0
DA0877422,0.020236745852187026,0
DA0055767,0.4918333333333333,0
DA0934727,0.17800000000000002,0
DA1210427,0.035,0
DA1704185,0.6665000000000001,1
DA0265734,0.0,0
DA0919064,0.14,0
DA0314877,0.25890513653013636,0
DA1018665,0.12833333333333333,0
DA1316627,0.19,0
DA1118958,0.36500000000000005,0
DA0986932,0.021818181818181816,0
DA1639177,0.5099206349206349,1
DA0924460,0.16272476787917964,0
DA0952266,0.1856571785627512,0
DA0929864,0.3633775113775113,0
DA0843642,0.03880952380952381,0
DA0108489,0.013999999999999999,0
DAGZJYZI7,0.014333333333333332,0
DA1645266,0.07747619047619046,0
DA0850077,0.07666666666666667,0
DA1640896,0.33333333333333337,0
DA0850535,0.08666666666666668,0
DA1014939,0.07855555555555556,0
DAHSLJGIN,0.26737043512043507,0
DA1166439,0.0,0
DA0632146,0.12001873126873125,0
DA0589568,0.3183564140108257,0
DA0864357,0.018670995670995668,0
DA1463652,0.3242261904761904,0
DA0875676,0.02,0
DA0987503,0.022000000000000002,0
DA1557652,0.2841349206349207,0
DA0NMKE06,0.41,0
DA1003811,0.18783802308802308,0
DA1158054,0.165,0
DA0949285,0.2553333333333333,0
DA0006701,0.24551190476190463,0
DA0887261,0.0,0
DA1288860,0.0,0
DA0343650,0.002777777777777778,0
DA1208870,0.18600000000000003,0
DA0921334,0.26,0
DA1025918,0.013333333333333332,0
DAZZSE0YW,0.06166666666666666,0
DA0932756,0.08605480630480628,0
DA0871616,0.15645684836192097,0
DA1212639,0.16528701853701855,0
DA0638660,0.2040385031635031,0
DA0320982,0.0,0
DA0381285,0.13971103896103895,0
DA0932827,0.3366666666666667,0
DA0973016,0.0,0
DA0556159,0.09,0
DA0586941,0.6866666666666665,1
DA1116357,0.83,1
DA0849406,0.22970336320026707,0
DA0832008,0.0,0
DA1017725,0.09,0
DA0887679,0.2529660339660339,0
DA0962583,0.13,0
DA1031153,0.025,0
DA0135576,0.044000000000000004,0
DA1057638,0.11399999999999999,0
DA0924423,0.05,0
DA1002668,0.1706116522366522,0
DA0883380,0.11705155955155956,0
DA1084735,0.02,0
DA0833228,0.0,0
DAIE3UJN1,0.19333023920523917,0
DA1160479,0.009333333333333334,0
DA0930687,0.16666666666666669,0
DA1109558,0.03,0
DA0980401,0.069,0
DAFKMVVSE,0.044000000000000004,0
DA0993842,0.28,0
DA1544072,0.03,0
DA0404333,0.02,0
DA0542951,0.12995238095238096,0
DA1464085,0.1,0
DA0985702,0.25513669663669647,0
DA0974633,0.09,0
DA0899231,0.22536507936507932,0
DA0946267,0.46885317460317455,0
DA1649027,0.0915,0
DA1434647,0.18,0
DA0394086,0.42510822510822505,0
DA0560554,0.026000000000000002,0
DA0533521,0.005333333333333333,0
DA0998529,0.0,0
DA1140181,0.026666666666666665,0
DA0858726,0.3400238095238094,0
DA0269110,0.021818181818181816,0
DA0515124,0.4467777777777778,0
DA1029436,0.03263888888888889,0
DA0827435,0.0,0
DA0897337,0.0125,0
DA0526736,0.05,0
DA0079703,0.05702380952380952,0
DA0451033,0.41,0
DA1060413,0.2474455266955267,0
DA0969475,0.12,0
DA1138140,0.0625,0
DA0857039,0.15934920634920635,0
DA0079514,0.016666666666666666,0
DA0630054,0.07983333333333334,0
